# timestamp, x, y, z, qw, qx, qy, qz
1536162849549752064,0.3648648649,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162849599751936,0.2837837838,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162849649751808,0.2027027027,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162849699751936,0.1216216216,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162849749752064,0.0405405405,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162849799751936,-0.0405405405,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162849849752064,-0.1216216216,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162849899751936,-0.2027027027,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162849949751808,-0.2837837838,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162849999751936,-0.3648648649,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162850049752064,-0.4459459459,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162850099751936,-0.5270270270,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162850149751808,-0.6081081081,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162850199751936,-0.6891891892,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162850249752064,-0.7702702703,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162850299751936,-0.8513513514,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162850349752064,-0.9324324324,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162850399751936,-1.0135135135,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162850449751808,-1.0945945946,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162850499751936,-1.1756756757,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162850549752064,-1.2567567568,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162850599751936,-1.3378378378,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162850649751808,-1.4189189189,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162850699751936,-1.5000000000,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162850749752064,-1.5000000000,18.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000
1536162850799751936,-1.5000000000,17.9213973799,0.0000000000,-0.0034296796,0.0000000000,0.0000000000,0.9999941186
1536162850849752064,-1.5000000000,17.8427947598,0.0000000000,-0.0068593188,0.0000000000,0.0000000000,0.9999764746
1536162850899751936,-1.5000000000,17.7641921397,0.0000000000,-0.0102888774,0.0000000000,0.0000000000,0.9999470681
1536162850949751808,-1.5000000000,17.6855895197,0.0000000000,-0.0137183149,0.0000000000,0.0000000000,0.9999058995
1536162850999751936,-1.5000000000,17.6069868996,0.0000000000,-0.0171475911,0.0000000000,0.0000000000,0.9998529693
1536162851049752064,-1.5000000000,17.5283842795,0.0000000000,-0.0205766655,0.0000000000,0.0000000000,0.9997882780
1536162851099751936,-1.5000000000,17.4497816594,0.0000000000,-0.0240054979,0.0000000000,0.0000000000,0.9997118265
1536162851149751808,-1.5000000000,17.3711790393,0.0000000000,-0.0274340480,0.0000000000,0.0000000000,0.9996236157
1536162851199751936,-1.5000000000,17.2925764192,0.0000000000,-0.0308622753,0.0000000000,0.0000000000,0.9995236465
1536162851249752064,-1.5000000000,17.2139737991,0.0000000000,-0.0342901397,0.0000000000,0.0000000000,0.9994119202
1536162851299751936,-1.5000000000,17.1353711790,0.0000000000,-0.0377176007,0.0000000000,0.0000000000,0.9992884381
1536162851349752064,-1.5000000000,17.0567685590,0.0000000000,-0.0411446180,0.0000000000,0.0000000000,0.9991532017
1536162851399751936,-1.5000000000,16.9781659389,0.0000000000,-0.0445711513,0.0000000000,0.0000000000,0.9990062124
1536162851449751808,-1.5000000000,16.8995633188,0.0000000000,-0.0479971604,0.0000000000,0.0000000000,0.9988474721
1536162851499751936,-1.5000000000,16.8209606987,0.0000000000,-0.0514226049,0.0000000000,0.0000000000,0.9986769827
1536162851549752064,-1.5000000000,16.7423580786,0.0000000000,-0.0548474445,0.0000000000,0.0000000000,0.9984947460
1536162851599751936,-1.5000000000,16.6637554585,0.0000000000,-0.0582716390,0.0000000000,0.0000000000,0.9983007643
1536162851649751808,-1.5000000000,16.5851528384,0.0000000000,-0.0616951480,0.0000000000,0.0000000000,0.9980950399
1536162851699751936,-1.5000000000,16.5065502183,0.0000000000,-0.0651179313,0.0000000000,0.0000000000,0.9978775752
1536162851749752064,-1.5000000000,16.4279475983,0.0000000000,-0.0685399487,0.0000000000,0.0000000000,0.9976483726
1536162851799751936,-1.5000000000,16.3493449782,0.0000000000,-0.0719611598,0.0000000000,0.0000000000,0.9974074350
1536162851849752064,-1.5000000000,16.2707423581,0.0000000000,-0.0753815245,0.0000000000,0.0000000000,0.9971547652
1536162851899751936,-1.5000000000,16.1921397380,0.0000000000,-0.0788010025,0.0000000000,0.0000000000,0.9968903661
1536162851949751808,-1.5000000000,16.1135371179,0.0000000000,-0.0822195536,0.0000000000,0.0000000000,0.9966142408
1536162851999751936,-1.5000000000,16.0349344978,0.0000000000,-0.0856371375,0.0000000000,0.0000000000,0.9963263926
1536162852049752064,-1.5000000000,15.9563318777,0.0000000000,-0.0890537141,0.0000000000,0.0000000000,0.9960268249
1536162852099751936,-1.5000000000,15.8777292576,0.0000000000,-0.0924692432,0.0000000000,0.0000000000,0.9957155412
1536162852149751808,-1.5000000000,15.7991266376,0.0000000000,-0.0958836846,0.0000000000,0.0000000000,0.9953925452
1536162852199751936,-1.5000000000,15.7205240175,0.0000000000,-0.0992969982,0.0000000000,0.0000000000,0.9950578406
1536162852249752064,-1.5000000000,15.6419213974,0.0000000000,-0.1027091437,0.0000000000,0.0000000000,0.9947114314
1536162852299751936,-1.5000000000,15.5633187773,0.0000000000,-0.1061200812,0.0000000000,0.0000000000,0.9943533217
1536162852349752064,-1.5000000000,15.4847161572,0.0000000000,-0.1095297703,0.0000000000,0.0000000000,0.9939835157
1536162852399751936,-1.5000000000,15.4061135371,0.0000000000,-0.1129381711,0.0000000000,0.0000000000,0.9936020177
1536162852449751808,-1.5000000000,15.3275109170,0.0000000000,-0.1163452434,0.0000000000,0.0000000000,0.9932088322
1536162852499751936,-1.5000000000,15.2489082969,0.0000000000,-0.1197509472,0.0000000000,0.0000000000,0.9928039639
1536162852549752064,-1.5000000000,15.1703056769,0.0000000000,-0.1231552424,0.0000000000,0.0000000000,0.9923874174
1536162852599751936,-1.5000000000,15.0917030568,0.0000000000,-0.1265580889,0.0000000000,0.0000000000,0.9919591978
1536162852649751808,-1.5000000000,15.0131004367,0.0000000000,-0.1299594468,0.0000000000,0.0000000000,0.9915193100
1536162852699751936,-1.5000000000,14.9344978166,0.0000000000,-0.1333592760,0.0000000000,0.0000000000,0.9910677593
1536162852749752064,-1.5000000000,14.8558951965,0.0000000000,-0.1367575365,0.0000000000,0.0000000000,0.9906045509
1536162852799751936,-1.5000000000,14.7772925764,0.0000000000,-0.1401541884,0.0000000000,0.0000000000,0.9901296902
1536162852849752064,-1.5000000000,14.6986899563,0.0000000000,-0.1435491917,0.0000000000,0.0000000000,0.9896431830
1536162852899751936,-1.5000000000,14.6200873362,0.0000000000,-0.1469425064,0.0000000000,0.0000000000,0.9891450348
1536162852949751808,-1.5000000000,14.5414847162,0.0000000000,-0.1503340927,0.0000000000,0.0000000000,0.9886352515
1536162852999751936,-1.5000000000,14.4628820961,0.0000000000,-0.1537239107,0.0000000000,0.0000000000,0.9881138392
1536162853049752064,-1.5000000000,14.3842794760,0.0000000000,-0.1571119204,0.0000000000,0.0000000000,0.9875808040
1536162853099751936,-1.5000000000,14.3056768559,0.0000000000,-0.1604980821,0.0000000000,0.0000000000,0.9870361521
1536162853149751808,-1.5000000000,14.2270742358,0.0000000000,-0.1638823559,0.0000000000,0.0000000000,0.9864798900
1536162853199751936,-1.5000000000,14.1484716157,0.0000000000,-0.1672647020,0.0000000000,0.0000000000,0.9859120242
1536162853249752064,-1.5000000000,14.0698689956,0.0000000000,-0.1706450806,0.0000000000,0.0000000000,0.9853325614
1536162853299751936,-1.5000000000,13.9912663755,0.0000000000,-0.1740234519,0.0000000000,0.0000000000,0.9847415083
1536162853349752064,-1.5000000000,13.9126637555,0.0000000000,-0.1773997762,0.0000000000,0.0000000000,0.9841388720
1536162853399751936,-1.5000000000,13.8340611354,0.0000000000,-0.1807740139,0.0000000000,0.0000000000,0.9835246595
1536162853449751808,-1.5000000000,13.7554585153,0.0000000000,-0.1841461251,0.0000000000,0.0000000000,0.9828988781
1536162853499751936,-1.5000000000,13.6768558952,0.0000000000,-0.1875160703,0.0000000000,0.0000000000,0.9822615351
1536162853549752064,-1.5000000000,13.5982532751,0.0000000000,-0.1908838098,0.0000000000,0.0000000000,0.9816126380
1536162853599751936,-1.5000000000,13.5196506550,0.0000000000,-0.1942493039,0.0000000000,0.0000000000,0.9809521945
1536162853649751808,-1.5000000000,13.4410480349,0.0000000000,-0.1976125132,0.0000000000,0.0000000000,0.9802802123
1536162853699751936,-1.5000000000,13.3624454148,0.0000000000,-0.2009733980,0.0000000000,0.0000000000,0.9795966993
1536162853749752064,-1.5000000000,13.2838427948,0.0000000000,-0.2043319188,0.0000000000,0.0000000000,0.9789016636
1536162853799751936,-1.5000000000,13.2052401747,0.0000000000,-0.2076880361,0.0000000000,0.0000000000,0.9781951133
1536162853849752064,-1.5000000000,13.1266375546,0.0000000000,-0.2110417104,0.0000000000,0.0000000000,0.9774770567
1536162853899751936,-1.5000000000,13.0480349345,0.0000000000,-0.2143929023,0.0000000000,0.0000000000,0.9767475024
1536162853949751808,-1.5000000000,12.9694323144,0.0000000000,-0.2177415723,0.0000000000,0.0000000000,0.9760064588
1536162853999751936,-1.5000000000,12.8908296943,0.0000000000,-0.2210876811,0.0000000000,0.0000000000,0.9752539348
1536162854049752064,-1.5000000000,12.8122270742,0.0000000000,-0.2244311893,0.0000000000,0.0000000000,0.9744899390
1536162854099751936,-1.5000000000,12.7336244541,0.0000000000,-0.2277720576,0.0000000000,0.0000000000,0.9737144806
1536162854149751808,-1.5000000000,12.6550218341,0.0000000000,-0.2311102467,0.0000000000,0.0000000000,0.9729275687
1536162854199751936,-1.5000000000,12.5764192140,0.0000000000,-0.2344457173,0.0000000000,0.0000000000,0.9721292124
1536162854249752064,-1.5000000000,12.4978165939,0.0000000000,-0.2377784301,0.0000000000,0.0000000000,0.9713194213
1536162854299751936,-1.5000000000,12.4192139738,0.0000000000,-0.2411083460,0.0000000000,0.0000000000,0.9704982048
1536162854349752064,-1.5000000000,12.3406113537,0.0000000000,-0.2444354258,0.0000000000,0.0000000000,0.9696655726
1536162854399751936,-1.5000000000,12.2620087336,0.0000000000,-0.2477596304,0.0000000000,0.0000000000,0.9688215344
1536162854449751808,-1.5000000000,12.1834061135,0.0000000000,-0.2510809207,0.0000000000,0.0000000000,0.9679661003
1536162854499751936,-1.5000000000,12.1048034934,0.0000000000,-0.2543992576,0.0000000000,0.0000000000,0.9670992802
1536162854549752064,-1.5000000000,12.0262008734,0.0000000000,-0.2577146020,0.0000000000,0.0000000000,0.9662210844
1536162854599751936,-1.5000000000,11.9475982533,0.0000000000,-0.2610269150,0.0000000000,0.0000000000,0.9653315232
1536162854649751808,-1.5000000000,11.8689956332,0.0000000000,-0.2643361576,0.0000000000,0.0000000000,0.9644306070
1536162854699751936,-1.5000000000,11.7903930131,0.0000000000,-0.2676422909,0.0000000000,0.0000000000,0.9635183465
1536162854749752064,-1.5000000000,11.7117903930,0.0000000000,-0.2709452760,0.0000000000,0.0000000000,0.9625947524
1536162854799751936,-1.5000000000,11.6331877729,0.0000000000,-0.2742450741,0.0000000000,0.0000000000,0.9616598356
1536162854849752064,-1.5000000000,11.5545851528,0.0000000000,-0.2775416462,0.0000000000,0.0000000000,0.9607136070
1536162854899751936,-1.5000000000,11.4759825328,0.0000000000,-0.2808349538,0.0000000000,0.0000000000,0.9597560777
1536162854949751808,-1.5000000000,11.3973799127,0.0000000000,-0.2841249579,0.0000000000,0.0000000000,0.9587872592
1536162854999751936,-1.5000000000,11.3187772926,0.0000000000,-0.2874116199,0.0000000000,0.0000000000,0.9578071626
1536162855049752064,-1.5000000000,11.2401746725,0.0000000000,-0.2906949012,0.0000000000,0.0000000000,0.9568157996
1536162855099751936,-1.5000000000,11.1615720524,0.0000000000,-0.2939747631,0.0000000000,0.0000000000,0.9558131819
1536162855149751808,-1.5000000000,11.0829694323,0.0000000000,-0.2972511671,0.0000000000,0.0000000000,0.9547993211
1536162855199751936,-1.5000000000,11.0043668122,0.0000000000,-0.3005240746,0.0000000000,0.0000000000,0.9537742294
1536162855249752064,-1.5000000000,10.9257641921,0.0000000000,-0.3037934471,0.0000000000,0.0000000000,0.9527379186
1536162855299751936,-1.5000000000,10.8471615721,0.0000000000,-0.3070592462,0.0000000000,0.0000000000,0.9516904010
1536162855349752064,-1.5000000000,10.7685589520,0.0000000000,-0.3103214334,0.0000000000,0.0000000000,0.9506316889
1536162855399751936,-1.5000000000,10.6899563319,0.0000000000,-0.3135799704,0.0000000000,0.0000000000,0.9495617948
1536162855449751808,-1.5000000000,10.6113537118,0.0000000000,-0.3168348188,0.0000000000,0.0000000000,0.9484807313
1536162855499751936,-1.5000000000,10.5327510917,0.0000000000,-0.3200859403,0.0000000000,0.0000000000,0.9473885110
1536162855549752064,-1.5000000000,10.4541484716,0.0000000000,-0.3233332968,0.0000000000,0.0000000000,0.9462851469
1536162855599751936,-1.5000000000,10.3755458515,0.0000000000,-0.3265768500,0.0000000000,0.0000000000,0.9451706518
1536162855649751808,-1.5000000000,10.2969432314,0.0000000000,-0.3298165618,0.0000000000,0.0000000000,0.9440450389
1536162855699751936,-1.5000000000,10.2183406114,0.0000000000,-0.3330523940,0.0000000000,0.0000000000,0.9429083215
1536162855749752064,-1.5000000000,10.1397379913,0.0000000000,-0.3362843086,0.0000000000,0.0000000000,0.9417605130
1536162855799751936,-1.5000000000,10.0611353712,0.0000000000,-0.3395122676,0.0000000000,0.0000000000,0.9406016267
1536162855849752064,-1.5000000000,9.9825327511,0.0000000000,-0.3427362330,0.0000000000,0.0000000000,0.9394316764
1536162855899751936,-1.5000000000,9.9039301310,0.0000000000,-0.3459561669,0.0000000000,0.0000000000,0.9382506758
1536162855949751808,-1.5000000000,9.8253275109,0.0000000000,-0.3491720314,0.0000000000,0.0000000000,0.9370586388
1536162855999751936,-1.5000000000,9.7467248908,0.0000000000,-0.3523837886,0.0000000000,0.0000000000,0.9358555794
1536162856049752064,-1.5000000000,9.6681222707,0.0000000000,-0.3555914009,0.0000000000,0.0000000000,0.9346415118
1536162856099751936,-1.5000000000,9.5895196507,0.0000000000,-0.3587948305,0.0000000000,0.0000000000,0.9334164503
1536162856149751808,-1.5000000000,9.5109170306,0.0000000000,-0.3619940396,0.0000000000,0.0000000000,0.9321804092
1536162856199751936,-1.5000000000,9.4323144105,0.0000000000,-0.3651889907,0.0000000000,0.0000000000,0.9309334031
1536162856249752064,-1.5000000000,9.3537117904,0.0000000000,-0.3683796462,0.0000000000,0.0000000000,0.9296754468
1536162856299751936,-1.5000000000,9.2751091703,0.0000000000,-0.3715659685,0.0000000000,0.0000000000,0.9284065548
1536162856349752064,-1.5000000000,9.1965065502,0.0000000000,-0.3747479202,0.0000000000,0.0000000000,0.9271267423
1536162856399751936,-1.5000000000,9.1179039301,0.0000000000,-0.3779254638,0.0000000000,0.0000000000,0.9258360243
1536162856449751808,-1.5000000000,9.0393013100,0.0000000000,-0.3810985620,0.0000000000,0.0000000000,0.9245344158
1536162856499751936,-1.5000000000,8.9606986900,0.0000000000,-0.3842671774,0.0000000000,0.0000000000,0.9232219323
1536162856549752064,-1.5000000000,8.8820960699,0.0000000000,-0.3874312728,0.0000000000,0.0000000000,0.9218985893
1536162856599751936,-1.5000000000,8.8034934498,0.0000000000,-0.3905908109,0.0000000000,0.0000000000,0.9205644021
1536162856649751808,-1.5000000000,8.7248908297,0.0000000000,-0.3937457547,0.0000000000,0.0000000000,0.9192193866
1536162856699751936,-1.5000000000,8.6462882096,0.0000000000,-0.3968960669,0.0000000000,0.0000000000,0.9178635586
1536162856749752064,-1.5000000000,8.5676855895,0.0000000000,-0.4000417105,0.0000000000,0.0000000000,0.9164969339
1536162856799751936,-1.5000000000,8.4890829694,0.0000000000,-0.4031826485,0.0000000000,0.0000000000,0.9151195288
1536162856849752064,-1.5000000000,8.4104803493,0.0000000000,-0.4063188440,0.0000000000,0.0000000000,0.9137313593
1536162856899751936,-1.5000000000,8.3318777293,0.0000000000,-0.4094502601,0.0000000000,0.0000000000,0.9123324419
1536162856949751808,-1.5000000000,8.2532751092,0.0000000000,-0.4125768599,0.0000000000,0.0000000000,0.9109227929
1536162856999751936,-1.5000000000,8.1746724891,0.0000000000,-0.4156986067,0.0000000000,0.0000000000,0.9095024290
1536162857049752064,-1.5000000000,8.0960698690,0.0000000000,-0.4188154637,0.0000000000,0.0000000000,0.9080713669
1536162857099751936,-1.5000000000,8.0174672489,0.0000000000,-0.4219273943,0.0000000000,0.0000000000,0.9066296233
1536162857149751808,-1.5000000000,7.9388646288,0.0000000000,-0.4250343619,0.0000000000,0.0000000000,0.9051772154
1536162857199751936,-1.5000000000,7.8602620087,0.0000000000,-0.4281363299,0.0000000000,0.0000000000,0.9037141600
1536162857249752064,-1.5000000000,7.7816593886,0.0000000000,-0.4312332619,0.0000000000,0.0000000000,0.9022404745
1536162857299751936,-1.5000000000,7.7030567686,0.0000000000,-0.4343251214,0.0000000000,0.0000000000,0.9007561762
1536162857349752064,-1.5000000000,7.6244541485,0.0000000000,-0.4374118720,0.0000000000,0.0000000000,0.8992612825
1536162857399751936,-1.5000000000,7.5458515284,0.0000000000,-0.4404934775,0.0000000000,0.0000000000,0.8977558111
1536162857449751808,-1.5000000000,7.4672489083,0.0000000000,-0.4435699016,0.0000000000,0.0000000000,0.8962397795
1536162857499751936,-1.5000000000,7.3886462882,0.0000000000,-0.4466411080,0.0000000000,0.0000000000,0.8947132058
1536162857549752064,-1.5000000000,7.3100436681,0.0000000000,-0.4497070608,0.0000000000,0.0000000000,0.8931761078
1536162857599751936,-1.5000000000,7.2314410480,0.0000000000,-0.4527677238,0.0000000000,0.0000000000,0.8916285035
1536162857649751808,-1.5000000000,7.1528384279,0.0000000000,-0.4558230609,0.0000000000,0.0000000000,0.8900704113
1536162857699751936,-1.5000000000,7.0742358079,0.0000000000,-0.4588730364,0.0000000000,0.0000000000,0.8885018495
1536162857749752064,-1.5000000000,6.9956331878,0.0000000000,-0.4619176142,0.0000000000,0.0000000000,0.8869228364
1536162857799751936,-1.5000000000,6.9170305677,0.0000000000,-0.4649567587,0.0000000000,0.0000000000,0.8853333906
1536162857849752064,-1.5000000000,6.8384279476,0.0000000000,-0.4679904339,0.0000000000,0.0000000000,0.8837335310
1536162857899751936,-1.5000000000,6.7598253275,0.0000000000,-0.4710186044,0.0000000000,0.0000000000,0.8821232762
1536162857949751808,-1.5000000000,6.6812227074,0.0000000000,-0.4740412343,0.0000000000,0.0000000000,0.8805026452
1536162857999751936,-1.5000000000,6.6026200873,0.0000000000,-0.4770582882,0.0000000000,0.0000000000,0.8788716571
1536162858049752064,-1.5000000000,6.5240174672,0.0000000000,-0.4800697307,0.0000000000,0.0000000000,0.8772303310
1536162858099751936,-1.5000000000,6.4454148472,0.0000000000,-0.4830755261,0.0000000000,0.0000000000,0.8755786864
1536162858149751808,-1.5000000000,6.3668122271,0.0000000000,-0.4860756393,0.0000000000,0.0000000000,0.8739167425
1536162858199751936,-1.5000000000,6.2882096070,0.0000000000,-0.4890700350,0.0000000000,0.0000000000,0.8722445190
1536162858249752064,-1.5000000000,6.2096069869,0.0000000000,-0.4920586778,0.0000000000,0.0000000000,0.8705620355
1536162858299751936,-1.5000000000,6.1310043668,0.0000000000,-0.4950415326,0.0000000000,0.0000000000,0.8688693118
1536162858349752064,-1.5000000000,6.0524017467,0.0000000000,-0.4980185644,0.0000000000,0.0000000000,0.8671663678
1536162858399751936,-1.5000000000,5.9737991266,0.0000000000,-0.5009897382,0.0000000000,0.0000000000,0.8654532236
1536162858449751808,-1.5000000000,5.8951965066,0.0000000000,-0.5039550189,0.0000000000,0.0000000000,0.8637298993
1536162858499751936,-1.5000000000,5.8165938865,0.0000000000,-0.5069143718,0.0000000000,0.0000000000,0.8619964151
1536162858549752064,-1.5000000000,5.7379912664,0.0000000000,-0.5098677619,0.0000000000,0.0000000000,0.8602527915
1536162858599751936,-1.5000000000,5.6593886463,0.0000000000,-0.5128151547,0.0000000000,0.0000000000,0.8584990490
1536162858649751808,-1.5000000000,5.5807860262,0.0000000000,-0.5157565153,0.0000000000,0.0000000000,0.8567352082
1536162858699751936,-1.5000000000,5.5021834061,0.0000000000,-0.5186918092,0.0000000000,0.0000000000,0.8549612898
1536162858749752064,-1.5000000000,5.4235807860,0.0000000000,-0.5216210018,0.0000000000,0.0000000000,0.8531773148
1536162858799751936,-1.5000000000,5.3449781659,0.0000000000,-0.5245440588,0.0000000000,0.0000000000,0.8513833040
1536162858849752064,-1.5000000000,5.2663755459,0.0000000000,-0.5274609457,0.0000000000,0.0000000000,0.8495792787
1536162858899751936,-1.5000000000,5.1877729258,0.0000000000,-0.5303716282,0.0000000000,0.0000000000,0.8477652600
1536162858949751808,-1.5000000000,5.1091703057,0.0000000000,-0.5332760721,0.0000000000,0.0000000000,0.8459412692
1536162858999751936,-1.5000000000,5.0305676856,0.0000000000,-0.5361742432,0.0000000000,0.0000000000,0.8441073279
1536162859049752064,-1.5000000000,4.9519650655,0.0000000000,-0.5390661074,0.0000000000,0.0000000000,0.8422634575
1536162859099751936,-1.5000000000,4.8733624454,0.0000000000,-0.5419516307,0.0000000000,0.0000000000,0.8404096798
1536162859149751808,-1.5000000000,4.7947598253,0.0000000000,-0.5448307792,0.0000000000,0.0000000000,0.8385460166
1536162859199751936,-1.5000000000,4.7161572052,0.0000000000,-0.5477035190,0.0000000000,0.0000000000,0.8366724898
1536162859249752064,-1.5000000000,4.6375545852,0.0000000000,-0.5505698163,0.0000000000,0.0000000000,0.8347891215
1536162859299751936,-1.5000000000,4.5589519651,0.0000000000,-0.5534296374,0.0000000000,0.0000000000,0.8328959337
1536162859349752064,-1.5000000000,4.4803493450,0.0000000000,-0.5562829487,0.0000000000,0.0000000000,0.8309929488
1536162859399751936,-1.5000000000,4.4017467249,0.0000000000,-0.5591297165,0.0000000000,0.0000000000,0.8290801892
1536162859449751808,-1.5000000000,4.3231441048,0.0000000000,-0.5619699075,0.0000000000,0.0000000000,0.8271576773
1536162859499751936,-1.5000000000,4.2445414847,0.0000000000,-0.5648034881,0.0000000000,0.0000000000,0.8252254357
1536162859549752064,-1.5000000000,4.1659388646,0.0000000000,-0.5676304251,0.0000000000,0.0000000000,0.8232834873
1536162859599751936,-1.5000000000,4.0873362445,0.0000000000,-0.5704506853,0.0000000000,0.0000000000,0.8213318548
1536162859649751808,-1.5000000000,4.0087336245,0.0000000000,-0.5732642353,0.0000000000,0.0000000000,0.8193705612
1536162859699751936,-1.5000000000,3.9301310044,0.0000000000,-0.5760710422,0.0000000000,0.0000000000,0.8173996295
1536162859749752064,-1.5000000000,3.8515283843,0.0000000000,-0.5788710730,0.0000000000,0.0000000000,0.8154190830
1536162859799751936,-1.5000000000,3.7729257642,0.0000000000,-0.5816642946,0.0000000000,0.0000000000,0.8134289449
1536162859849752064,-1.5000000000,3.6943231441,0.0000000000,-0.5844506742,0.0000000000,0.0000000000,0.8114292387
1536162859899751936,-1.5000000000,3.6157205240,0.0000000000,-0.5872301792,0.0000000000,0.0000000000,0.8094199878
1536162859949751808,-1.5000000000,3.5371179039,0.0000000000,-0.5900027766,0.0000000000,0.0000000000,0.8074012160
1536162859999751936,-1.5000000000,3.4585152838,0.0000000000,-0.5927684341,0.0000000000,0.0000000000,0.8053729469
1536162860049752064,-1.5000000000,3.3799126638,0.0000000000,-0.5955271189,0.0000000000,0.0000000000,0.8033352044
1536162860099751936,-1.5000000000,3.3013100437,0.0000000000,-0.5982787988,0.0000000000,0.0000000000,0.8012880125
1536162860149751808,-1.5000000000,3.2227074236,0.0000000000,-0.6010234412,0.0000000000,0.0000000000,0.7992313952
1536162860199751936,-1.5000000000,3.1441048035,0.0000000000,-0.6037610140,0.0000000000,0.0000000000,0.7971653768
1536162860249752064,-1.5000000000,3.0655021834,0.0000000000,-0.6064914848,0.0000000000,0.0000000000,0.7950899816
1536162860299751936,-1.5000000000,2.9868995633,0.0000000000,-0.6092148217,0.0000000000,0.0000000000,0.7930052339
1536162860349752064,-1.5000000000,2.9082969432,0.0000000000,-0.6119309926,0.0000000000,0.0000000000,0.7909111583
1536162860399751936,-1.5000000000,2.8296943231,0.0000000000,-0.6146399654,0.0000000000,0.0000000000,0.7888077795
1536162860449751808,-1.5000000000,2.7510917031,0.0000000000,-0.6173417084,0.0000000000,0.0000000000,0.7866951220
1536162860499751936,-1.5000000000,2.6724890830,0.0000000000,-0.6200361898,0.0000000000,0.0000000000,0.7845732109
1536162860549752064,-1.5000000000,2.5938864629,0.0000000000,-0.6227233779,0.0000000000,0.0000000000,0.7824420711
1536162860599751936,-1.5000000000,2.5152838428,0.0000000000,-0.6254032410,0.0000000000,0.0000000000,0.7803017276
1536162860649751808,-1.5000000000,2.4366812227,0.0000000000,-0.6280757477,0.0000000000,0.0000000000,0.7781522057
1536162860699751936,-1.5000000000,2.3580786026,0.0000000000,-0.6307408664,0.0000000000,0.0000000000,0.7759935305
1536162860749752064,-1.5000000000,2.2794759825,0.0000000000,-0.6333985660,0.0000000000,0.0000000000,0.7738257275
1536162860799751936,-1.5000000000,2.2008733624,0.0000000000,-0.6360488150,0.0000000000,0.0000000000,0.7716488223
1536162860849752064,-1.5000000000,2.1222707424,0.0000000000,-0.6386915824,0.0000000000,0.0000000000,0.7694628403
1536162860899751936,-1.5000000000,2.0436681223,0.0000000000,-0.6413268370,0.0000000000,0.0000000000,0.7672678073
1536162860949751808,-1.5000000000,1.9650655022,0.0000000000,-0.6439545479,0.0000000000,0.0000000000,0.7650637492
1536162860999751936,-1.5000000000,1.8864628821,0.0000000000,-0.6465746841,0.0000000000,0.0000000000,0.7628506918
1536162861049752064,-1.5000000000,1.8078602620,0.0000000000,-0.6491872147,0.0000000000,0.0000000000,0.7606286612
1536162861099751936,-1.5000000000,1.7292576419,0.0000000000,-0.6517921092,0.0000000000,0.0000000000,0.7583976835
1536162861149751808,-1.5000000000,1.6506550218,0.0000000000,-0.6543893368,0.0000000000,0.0000000000,0.7561577850
1536162861199751936,-1.5000000000,1.5720524017,0.0000000000,-0.6569788671,0.0000000000,0.0000000000,0.7539089920
1536162861249752064,-1.5000000000,1.4934497817,0.0000000000,-0.6595606694,0.0000000000,0.0000000000,0.7516513310
1536162861299751936,-1.5000000000,1.4148471616,0.0000000000,-0.6621347135,0.0000000000,0.0000000000,0.7493848285
1536162861349752064,-1.5000000000,1.3362445415,0.0000000000,-0.6647009691,0.0000000000,0.0000000000,0.7471095112
